iter	Logloss
1513	0.5236605616
1514	0.5237369116
1515	0.5237702501
1516	0.523847055
1517	0.5238524152
1518	0.5239018768
1519	0.523913578
1520	0.5240988303
1521	0.5243104715
1522	0.5242848276
1523	0.5242770587
1524	0.5243271618
1525	0.52430577
1526	0.5242803265
1527	0.5243107406
1528	0.5244015294
1529	0.5244758768
1530	0.524396312
1531	0.5243736223
1532	0.5243427964
1533	0.5243470886
1534	0.5243341104
1535	0.524387553
1536	0.5244369051
1537	0.5244820299
1538	0.5247149933
1539	0.5248507106
1540	0.5248817572
1541	0.5249099283
1542	0.5249715172
1543	0.5249892539
1544	0.5250634321
1545	0.5252215638
1546	0.5255909072
1547	0.5256827946
1548	0.5256526272
1549	0.5256031753
1550	0.525632322
1551	0.5256365585
1552	0.5256572584
1553	0.525793183
1554	0.5258658787
1555	0.5258941254
1556	0.5259074654
1557	0.5260067795
1558	0.5262740453
1559	0.5265186038
1560	0.5265615099
1561	0.5267007685
1562	0.5269825907
1563	0.5269978524
1564	0.527005618
1565	0.5272938007
1566	0.5272532155
1567	0.5274147799
1568	0.5274996383
1569	0.5275678071
1570	0.5276562496
1571	0.5275534867
1572	0.5275590302
1573	0.527547372
1574	0.5275155201
1575	0.5275519067
1576	0.5277186045
1577	0.5277163428
1578	0.5277397397
1579	0.5277947502
1580	0.527897797
1581	0.5281267883
1582	0.5281086704
1583	0.5280611042
1584	0.5279830829
1585	0.5280119051
1586	0.5280129924
1587	0.5280246475
1588	0.5280436854
1589	0.5280732833
1590	0.5281048861
1591	0.528088677
1592	0.5280762872
1593	0.528153022
1594	0.5281640777
1595	0.5283044405
1596	0.5283291789
1597	0.5286091898
1598	0.5287329524
1599	0.5289643386
1600	0.5291826334
1601	0.529150194
1602	0.5292164699
1603	0.5291861712
1604	0.5291828459
1605	0.5291786646
1606	0.5291992326
1607	0.5292870361
1608	0.5293501013
1609	0.5293899151
1610	0.5294568119
1611	0.5294890468
1612	0.5296169785
1613	0.5296785983
1614	0.5297502294
1615	0.5298059841
1616	0.5298789374
1617	0.5298802068
1618	0.5298668686
1619	0.5299995919
1620	0.5300558415
1621	0.5299625569
1622	0.5300919869
1623	0.5300754966
1624	0.5302139547
1625	0.5301711769
1626	0.5301868989
1627	0.5300563779
1628	0.5301376053
1629	0.5302305231
1630	0.5304797158
1631	0.5304954097
1632	0.5304860546
1633	0.5310044937
1634	0.5310088443
1635	0.5308554194
1636	0.5308809654
1637	0.530983271
1638	0.5309802634
1639	0.5310017959
1640	0.5309662279
1641	0.5310505798
1642	0.530894312
1643	0.5306959463
1644	0.5308027825
1645	0.5309905336
1646	0.531050552
1647	0.5310736522
1648	0.5309897848
1649	0.5310549957
1650	0.5311366669
1651	0.5313348264
1652	0.5312871885
1653	0.5314095541
1654	0.5314335587
1655	0.5315903491
1656	0.5317245883
1657	0.5317148012
1658	0.5318154597
1659	0.5318113558
1660	0.5318400647
1661	0.5319243016
1662	0.5319725546
1663	0.5320773349
1664	0.5321649902
1665	0.5321575397
1666	0.532172317
1667	0.5323289309
1668	0.5323830224
1669	0.532557357
1670	0.532571287
1671	0.5325878095
1672	0.5325545931
1673	0.5325937292
1674	0.532710701
1675	0.5327467151
1676	0.532810189
1677	0.5329035634
1678	0.532910357
1679	0.5329302895
1680	0.5330092022
1681	0.5330462223
1682	0.5331037461
1683	0.5330693208
1684	0.5330006273
1685	0.5330082146
1686	0.5330403044
1687	0.5333137267
1688	0.5335156275
1689	0.533392227
1690	0.5333565481
1691	0.5332957815
1692	0.5332671853
1693	0.5332982091
1694	0.5333505596
1695	0.5334755945
1696	0.5334967198
1697	0.5335898828
1698	0.533570497
1699	0.5335549791
1700	0.5336323233
1701	0.5336636642
1702	0.5336514935
1703	0.5336194201
1704	0.533584267
1705	0.5337738462
1706	0.5337206317
1707	0.5338541092
1708	0.5338722921
1709	0.5337252346
1710	0.5338841974
1711	0.5338227486
1712	0.533824736
1713	0.5339617057
1714	0.5340087563
1715	0.5340181755
1716	0.5341105182
1717	0.5341150839
1718	0.5341642242
1719	0.5341116421
1720	0.5341528428
1721	0.5339934523
1722	0.5340126174
1723	0.5340778215
1724	0.5341421814
1725	0.5341695208
1726	0.5343564625
1727	0.5344822872
1728	0.5346671465
1729	0.5346914887
1730	0.5346298697
1731	0.5347338207
1732	0.5347084335
1733	0.5347836446
1734	0.5348614612
1735	0.5349379811
1736	0.5350223168
1737	0.5352799349
1738	0.5352278312
1739	0.5352085013
1740	0.5352020324
1741	0.5352831591
1742	0.5353411992
1743	0.5353513593
1744	0.5354148415
1745	0.5353452767
1746	0.5354937323
1747	0.5356484586
1748	0.5356909069
1749	0.536017186
1750	0.5361320844
1751	0.5361961376
1752	0.5362332166
1753	0.5363427533
1754	0.5366125306
1755	0.5364886499
1756	0.5365515293
1757	0.5368677288
1758	0.5368133974
1759	0.5369885486
1760	0.5370588594
1761	0.537037402
1762	0.5370185802
1763	0.537040101
1764	0.5371556031
1765	0.5372002439
1766	0.5373418507
1767	0.5371332989
1768	0.5372342025
1769	0.5372817579
1770	0.5373723914
1771	0.5373767172
1772	0.5375136817
1773	0.5376719003
1774	0.5376205462
1775	0.5376542724
1776	0.5376940296
1777	0.537745127
1778	0.5378584814
1779	0.5379289693
1780	0.53791545
1781	0.5379040108
1782	0.5378623
1783	0.5378936253
1784	0.538016747
1785	0.5379735773
1786	0.5380786439
1787	0.5380829557
1788	0.5380614085
1789	0.5380711306
1790	0.5381256926
1791	0.5381158512
1792	0.5381962858
1793	0.5381566846
1794	0.5383205085
1795	0.5383651632
1796	0.5382179874
1797	0.5382236295
1798	0.5383900615
1799	0.5384550244
1800	0.538636986
1801	0.5385972222
1802	0.5387177334
1803	0.538729436
1804	0.5386771482
1805	0.5386950301
1806	0.5387842133
1807	0.5388189779
1808	0.5389052908
1809	0.5388946943
1810	0.5388431137
1811	0.5387163843
1812	0.5387120214
1813	0.5386371791
1814	0.5386531514
1815	0.538667669
1816	0.5386938256
1817	0.5389296729
1818	0.5388827588
1819	0.539019227
1820	0.5390807223
1821	0.5390339534
1822	0.5390815461
1823	0.5391254301
1824	0.5391193102
1825	0.5390824758
1826	0.5391703469
1827	0.5392284379
1828	0.5391888903
1829	0.53923295
1830	0.5392703292
1831	0.5393768734
1832	0.5394532441
1833	0.5394757762
1834	0.5395689075
1835	0.5395659974
1836	0.5395557244
1837	0.5394689833
1838	0.5395614088
1839	0.5396532879
1840	0.5396901996
1841	0.5396879589
1842	0.5397383131
1843	0.5398581658
1844	0.5399153146
1845	0.5399377953
1846	0.5399686564
1847	0.540017232
1848	0.5400919666
1849	0.5400055029
1850	0.5402225727
1851	0.5402948975
1852	0.5403366487
1853	0.5404129253
1854	0.5404968726
1855	0.5406011229
1856	0.5406294017
1857	0.5406937144
1858	0.5407387417
1859	0.5407756168
1860	0.5407869483
1861	0.5409816267
1862	0.5406992412
1863	0.5406668938
1864	0.5406275888
1865	0.5406757447
1866	0.5407007955
1867	0.54053379
1868	0.5405375249
1869	0.5408016423
1870	0.5408151979
1871	0.5408223126
1872	0.5407887882
1873	0.540828217
1874	0.5409621537
1875	0.5409883584
1876	0.541132187
1877	0.5411620632
1878	0.5411173399
1879	0.5411654144
1880	0.5411772391
1881	0.5412781986
1882	0.5412791873
1883	0.5413278459
1884	0.5411900268
1885	0.5411995288
1886	0.5412982802
1887	0.541341957
1888	0.5413745909
1889	0.5414171394
1890	0.5414836862
1891	0.5416072606
1892	0.5416001128
1893	0.5414297483
1894	0.5414807817
1895	0.5415819097
1896	0.5415227625
1897	0.5416221621
1898	0.5415056402
1899	0.5415047029
1900	0.5413595021
1901	0.541411191
1902	0.5413534087
1903	0.5414120529
1904	0.5413927072
1905	0.5413927704
1906	0.5412973196
1907	0.5413028627
1908	0.5412393812
1909	0.5409037956
1910	0.540832257
1911	0.5414066717
1912	0.5414217924
1913	0.5415476335
1914	0.5415149825
1915	0.5415928062
1916	0.5415833238
1917	0.541560277
1918	0.5414436355
1919	0.5417060094
1920	0.541569158
1921	0.5416140918
1922	0.5417190367
1923	0.5416971301
1924	0.5416910026
1925	0.5417467411
1926	0.5417763253
1927	0.5417020744
1928	0.541802145
1929	0.5417877944
1930	0.5417669405
1931	0.5416969196
1932	0.5418020641
1933	0.5418555567
1934	0.5421892641
1935	0.5422373774
1936	0.5423098844
1937	0.5425299662
1938	0.5426669462
1939	0.5429669779
1940	0.5430717323
1941	0.5430633536
1942	0.5430317569
1943	0.543008649
1944	0.5430501262
1945	0.5431823283
1946	0.5430637507
1947	0.5430991539
1948	0.5431148837
1949	0.5430887272
1950	0.5434026149
1951	0.5434478263
1952	0.5435792966
1953	0.5435876788
1954	0.5434653596
1955	0.543490779
1956	0.5436144698
1957	0.5437871278
1958	0.5439877755
1959	0.5439575261
1960	0.5438513796
1961	0.5438164859
1962	0.543662287
1963	0.543751096
1964	0.5438565616
1965	0.5438639363
1966	0.5439306071
1967	0.5440525803
1968	0.5439359368
1969	0.5440106026
1970	0.5440062011
1971	0.5439521442
1972	0.5439496915
1973	0.5440999679
1974	0.5440354124
1975	0.5439851937
1976	0.5442184158
1977	0.5444467779
1978	0.54440194
1979	0.5446017612
1980	0.5446125085
1981	0.5446827351
1982	0.5446826573
1983	0.544676949
1984	0.5446740661
1985	0.54475537
1986	0.5449091466
1987	0.5449680752
1988	0.5449986653
1989	0.545002131
1990	0.5449468275
1991	0.5449968524
1992	0.5449059952
1993	0.5449185205
1994	0.5450280346
1995	0.5449948688
1996	0.5450333617
1997	0.5449626109
1998	0.5449746013
1999	0.5449177042
2000	0.544932052
2001	0.5449760966
2002	0.5449712645
2003	0.5452273813
2004	0.5453652576
2005	0.5452721125
2006	0.5454649499
2007	0.5454964843
2008	0.5454461859
2009	0.5454566501
2010	0.5453654644
2011	0.5454441324
2012	0.5454486719
2013	0.5454295466
2014	0.5454408816
2015	0.5455107477
2016	0.545498546
2017	0.5454733153
2018	0.5456829023
2019	0.5457272145
2020	0.545791669
2021	0.5458471619
2022	0.5458761007
2023	0.5459067382
2024	0.5461146419
2025	0.5462219903
2026	0.5462815823
2027	0.5461011754
2028	0.5461417897
2029	0.5461342731
2030	0.5460881922
2031	0.5460856109
2032	0.5460682448
2033	0.5461790663
2034	0.5462829851
2035	0.5463316276
2036	0.5460582055
2037	0.5462145631
2038	0.5462889737
2039	0.5463219656
2040	0.5461698439
2041	0.5462775406
2042	0.5463074684
2043	0.5462985405
2044	0.5462503092
2045	0.546285463
2046	0.5462884109
2047	0.5462823666
2048	0.5463659979
2049	0.5464518998
2050	0.5464397478
2051	0.546862229
2052	0.5466593033
2053	0.5466873063
2054	0.5467303097
2055	0.5467524679
2056	0.5468992572
2057	0.5469476251
2058	0.5469161591
2059	0.5469218915
2060	0.5469220224
2061	0.5469104906
2062	0.5469940971
2063	0.5469370659
2064	0.547011439
2065	0.5471085879
2066	0.5470737805
2067	0.5471336399
2068	0.5472105124
2069	0.5472242851
2070	0.5471959156
2071	0.5472283373
2072	0.5474824094
2073	0.547508329
2074	0.5475403313
2075	0.5475055136
2076	0.5475037
2077	0.5473726557
2078	0.5474394426
2079	0.5474764633
2080	0.5474784631
2081	0.5475408611
2082	0.5475561973
2083	0.5476068712
2084	0.5476109439
2085	0.5476568755
2086	0.5477539766
2087	0.5477633513
2088	0.5477698154
2089	0.547784091
2090	0.5478324866
2091	0.5478800312
2092	0.5479152421
2093	0.547773548
2094	0.5478199756
2095	0.5479145249
2096	0.54791473
2097	0.5482580388
2098	0.5482736104
2099	0.5482399461
2100	0.5481821698
2101	0.5480670377
2102	0.5481000737
2103	0.5481782274
2104	0.5481780092
2105	0.5482925439
2106	0.5482873657
2107	0.5482993084
2108	0.5483005147
2109	0.5483724412
2110	0.5484438482
2111	0.5485070944
2112	0.5484527679
2113	0.548494547
2114	0.5485043367
2115	0.5487372815
2116	0.5489318263
2117	0.548919764
2118	0.5490156216
2119	0.5490753662
2120	0.5492335075
2121	0.549284358
2122	0.5492643726
2123	0.5492825912
2124	0.5493553316
2125	0.5495120196
2126	0.54957841
2127	0.5495641561
2128	0.5495952595
2129	0.5496971708
2130	0.5497126979
2131	0.5497903307
2132	0.5500240657
2133	0.5501317619
2134	0.5503094083
2135	0.5503132122
2136	0.5503037591
2137	0.5502958875
2138	0.5505761515
2139	0.550543934
2140	0.5505657181
2141	0.5505562232
2142	0.5506899893
2143	0.5507007554
2144	0.5507471707
2145	0.5508665915
2146	0.5509164485
2147	0.5508850868
2148	0.5508766785
2149	0.5509166738
2150	0.5510021741
2151	0.5508347678
2152	0.5510586447
2153	0.5509886919
2154	0.5509937727
2155	0.5510595051
2156	0.5511461082
2157	0.5511659064
2158	0.5511121046
2159	0.5511557419
2160	0.5511992328
2161	0.551435094
2162	0.551466269
2163	0.5515455686
2164	0.5517074334
2165	0.5516115748
2166	0.5516447546
2167	0.5516717269
2168	0.5517299637
2169	0.5517573743
2170	0.551793896
2171	0.5517764338
2172	0.5517298335
2173	0.5517739428
2174	0.5517505733
2175	0.5517280114
2176	0.5517462503
2177	0.5516637268
2178	0.5516630431
2179	0.5516341871
2180	0.5516129255
2181	0.5516357544
2182	0.5516661059
2183	0.5516605468
2184	0.5517602973
2185	0.5518558677
2186	0.5518539589
2187	0.5519191052
2188	0.5520675346
2189	0.5520553507
2190	0.5520915751
2191	0.5522742912
2192	0.552180412
2193	0.5523302557
2194	0.5523688185
2195	0.5524893245
2196	0.5524673373
2197	0.552375179
2198	0.5523959701
2199	0.5524500178
2200	0.5526971958
2201	0.5527874445
2202	0.5527093822
2203	0.5524876074
2204	0.5525475233
2205	0.5525494119
2206	0.5525424258
2207	0.5525273939
2208	0.55246293
2209	0.5525427858
2210	0.552630709
2211	0.5526904568
2212	0.5527231256
2213	0.5527286882
2214	0.5527645525
2215	0.5527964386
2216	0.5527118063
2217	0.5527267236
2218	0.5527537979
2219	0.5527716935
2220	0.552751628
2221	0.5527165075
2222	0.5527177335
2223	0.5527483145
2224	0.5531809409
2225	0.5530660066
2226	0.5530495347
2227	0.5531234855
2228	0.553109795
2229	0.5532898855
2230	0.5532030187
2231	0.5531191622
2232	0.5532127396
2233	0.5532775589
2234	0.5532757958
2235	0.5533081735
2236	0.5536591712
2237	0.5537813393
2238	0.5538074949
2239	0.5537934449
2240	0.5536692554
2241	0.5536540755
2242	0.5536513656
2243	0.5537383193
2244	0.5538060468
2245	0.554074123
2246	0.5540548017
2247	0.5540873414
2248	0.5541703633
2249	0.5541589993
2250	0.5541593707
2251	0.5542060927
2252	0.5542055838
2253	0.5544000888
2254	0.5544186894
2255	0.5544616639
2256	0.5545309221
2257	0.5545849207
2258	0.5546923449
2259	0.554715941
2260	0.5547522107
2261	0.5549260567
2262	0.5548718629
2263	0.554921316
2264	0.5549213145
2265	0.5548876886
2266	0.5550621542
2267	0.5552833062
2268	0.5553349321
2269	0.5552884251
2270	0.5553163484
2271	0.5551652731
2272	0.5551535841
2273	0.555168374
2274	0.5552957025
2275	0.5552469395
2276	0.5552502763
2277	0.5554316215
2278	0.5555385828
2279	0.5555457973
2280	0.5556624477
2281	0.5556824302
2282	0.5557596309
2283	0.5559723979
2284	0.5560093075
2285	0.5560632932
2286	0.5561131598
2287	0.5562575449
2288	0.5562873747
2289	0.5565789784
2290	0.5565045475
2291	0.5565186702
2292	0.5566330477
2293	0.5568456184
2294	0.5568773734
2295	0.5569013734
2296	0.5568368208
2297	0.5568744842
2298	0.5569255022
2299	0.5569731877
2300	0.5570122897
2301	0.5571246115
2302	0.5571641096
2303	0.55718402
2304	0.5571868695
2305	0.5573581889
2306	0.5574157871
2307	0.5574022958
2308	0.5572446148
2309	0.5572155745
2310	0.5574835835
2311	0.5575168883
2312	0.5573198387
2313	0.5575340524
2314	0.5578577058
2315	0.5579478189
2316	0.5579436429
2317	0.5580448385
2318	0.5579985893
2319	0.5580089823
2320	0.5580097715
2321	0.557974991
2322	0.5579305517
2323	0.5579204206
2324	0.5578972192
2325	0.5579524097
2326	0.5581421808
2327	0.5582752554
2328	0.5582988514
2329	0.5583641619
2330	0.5583735904
2331	0.5582912155
2332	0.5583013619
2333	0.5582419076
2334	0.5582634725
2335	0.5584580633
2336	0.558648944
2337	0.5586740262
2338	0.5587352569
2339	0.5587501847
2340	0.5586971866
2341	0.5586943226
2342	0.5586824033
2343	0.5587688873
2344	0.5588167617
2345	0.558819892
2346	0.558815195
2347	0.5588477013
2348	0.5589744642
2349	0.5590157186
2350	0.5589835543
2351	0.5589629885
2352	0.5589676842
2353	0.5588824777
2354	0.558934744
2355	0.5591270336
2356	0.5591751934
2357	0.5592441527
2358	0.5592885295
2359	0.5593237288
2360	0.5593035351
2361	0.5593112015
2362	0.5594199195
2363	0.5594974875
2364	0.5595731661
2365	0.5595367547
2366	0.5594599218
2367	0.5593965253
2368	0.5593998281
2369	0.5594110741
2370	0.5595129565
2371	0.5595236086
2372	0.5593657374
2373	0.5593897567
2374	0.5593920165
2375	0.5593933297
2376	0.559393293
2377	0.5593931892
2378	0.5594785684
2379	0.5595735088
2380	0.5596296343
2381	0.5596146171
2382	0.5596589091
2383	0.559638097
2384	0.5596069522
2385	0.5593504906
2386	0.5593468973
2387	0.5593746018
2388	0.5593663663
2389	0.5593436121
2390	0.5594611777
2391	0.559422698
2392	0.5594408673
2393	0.5594390057
2394	0.55931093
2395	0.5592373575
2396	0.5590772296
2397	0.5594637583
2398	0.5593989958
2399	0.5594459294
2400	0.5597374683
2401	0.5598083622
2402	0.5598147728
2403	0.5597754368
2404	0.5597830332
2405	0.5598040299
2406	0.5598019879
2407	0.5598769443
2408	0.5598936895
2409	0.5599542276
2410	0.5599632631
2411	0.5600269598
2412	0.5600345865
2413	0.5600517389
2414	0.5600142511
2415	0.5600320768
2416	0.5600328321
2417	0.5599908013
2418	0.5600924737
2419	0.5600910352
2420	0.5601399451
2421	0.5601425679
2422	0.5601600169
2423	0.5599248576
2424	0.5599222417
2425	0.5599078745
2426	0.5599200187
2427	0.5600636438
2428	0.5601763336
2429	0.5601958401
2430	0.56036328
2431	0.5602924075
2432	0.5604108821
2433	0.5603696787
2434	0.5603035284
2435	0.5603194995
2436	0.5604061176
2437	0.560508071
2438	0.5604958401
2439	0.5606157784
2440	0.5603518083
2441	0.5603222041
2442	0.5604248431
2443	0.5605558978
2444	0.5606114084
2445	0.5607249275
2446	0.560744353
2447	0.560776992
2448	0.5609426907
2449	0.5609030055
2450	0.5610291234
2451	0.5610426147
2452	0.5610417772
2453	0.561113926
2454	0.5611253383
2455	0.5611631319
2456	0.5611404367
2457	0.561141819
2458	0.5612452529
2459	0.5612445996
2460	0.5612083422
2461	0.5612716176
2462	0.5613291865
2463	0.561358397
2464	0.5613507822
2465	0.561357412
2466	0.5614995399
2467	0.5615853494
2468	0.5619155492
2469	0.562071508
2470	0.5621381454
2471	0.5620705605
2472	0.5620700599
2473	0.5620835948
2474	0.5621635762
2475	0.56202326
2476	0.5621920499
2477	0.562193305
2478	0.5623115666
2479	0.5623145596
2480	0.562304957
2481	0.562223567
2482	0.5621931815
2483	0.5623194488
2484	0.5623903241
2485	0.5624274579
2486	0.5624681065
2487	0.56241641
2488	0.5624712154
2489	0.5624037592
2490	0.5626235342
2491	0.5627302919
2492	0.5627113389
2493	0.562711412
2494	0.5627305599
2495	0.5627579196
2496	0.5626995947
2497	0.5626803114
2498	0.562767009
2499	0.5627743421
2500	0.5628443676
2501	0.5628610757
2502	0.5627657352
2503	0.5625832214
2504	0.5626201562
2505	0.5626279745
2506	0.5626708279
2507	0.5627034834
2508	0.5627514572
2509	0.5627472749
2510	0.5628444557
2511	0.5630620165
2512	0.563101493
2513	0.5630896543
2514	0.5630784515
2515	0.5630703171
2516	0.5631965457
2517	0.5633700251
2518	0.5633665134
2519	0.5634570089
2520	0.5634802302
2521	0.563473007
2522	0.5634702496
2523	0.5634718513
2524	0.5635143109
2525	0.5636907393
2526	0.5636843617
2527	0.5635961652
2528	0.5636145985
2529	0.5636830082
2530	0.5636827837
2531	0.5636937884
2532	0.5637812516
2533	0.563966882
2534	0.5642109688
2535	0.5642104237
2536	0.5643558746
2537	0.564350145
2538	0.5644572263
2539	0.5644631974
2540	0.564395442
2541	0.5643929109
2542	0.5644197457
2543	0.5644300306
2544	0.5644307833
2545	0.5644852477
2546	0.5645492763
2547	0.5645393706
2548	0.5646773819
2549	0.5646567582
2550	0.5646622353
2551	0.5647883447
2552	0.564852885
2553	0.5648759301
2554	0.564862114
2555	0.5648157632
2556	0.5649106072
2557	0.5650332321
2558	0.564958408
2559	0.5649755023
2560	0.565265625
2561	0.5651610223
2562	0.5651180013
2563	0.564895685
2564	0.564895685
2565	0.5649297024
2566	0.5649487239
2567	0.5650433579
2568	0.5649944649
2569	0.56502191
2570	0.5650860242
2571	0.5651467358
2572	0.5651114445
2573	0.5651298396
2574	0.5653534146
2575	0.5653530283
2576	0.5653809507
2577	0.565421843
